id,name,lat,lon
2911,Dugald Christophersen,37.0177329,-7.9261469
2912,Willie Surgener,43.8699654,21.0688871
2913,Katherina Simnell,31.298974,120.585289
2914,Lammond Kermitt,49.8445266,18.0838678
2915,Venita Haughian,32.601214,119.17604
2916,Clarence Gillbanks,-7.2299572,-39.4122984
2917,Rudolph Stobbs,43.2981839,22.0044228
2918,Shaina McCrie,-8.6268,120.4599
2919,Kaela Jaggli,30.150684,115.134207
2920,Stephana Daelman,17.2004826,-25.0925624
2921,Em Yoslowitz,45.1462441,16.4839317
2922,Jennie Cettell,29.985295,122.207215
2923,Peyter Hoston,49.0711781,29.8488529
2924,Gisele Rosel,53.918411,19.7442821
2925,Elijah Dradey,40.8024032,21.4591344
2926,Gwendolyn Coyish,21.941555,111.426122
2927,Gerick Cassells,14.18356,43.22637
2928,Dion Tomei,16.7949714,-99.3883874
2929,Leoline Tryme,-19.2773694,30.525031
2930,Erinna Vogt,48.7599951,98.2670152
2931,Bevvy Izakov,53.2060963,5.7524581
2932,Tailor Zielinski,-22.4776906,-46.6347377
2933,Skye Amaya,24.117102,117.613808
2934,Tom Huggens,54.1794814,-7.2314132
2935,Brittni Luck,38.0565317,140.1011565
2936,Dirk Espie,40.8926881,-8.4460592
2937,Calv McSpirron,39.1899002,-8.7267845
2938,Adah Tourville,35.547715,103.506415
2939,Kimberly Peasnone,8.4538411,39.2803991
2940,Hildegaard Brito,-34.6531982,-58.5988688
2941,Bank Grane,25.962888,119.523266
2942,Glenda Muspratt,55.2884444,23.9749999
2943,Rudd Batsford,29.1374566,-80.9980687
2944,Clary Regis,37.2425649,111.8568586
2945,Maurise Frankland,42.7021916,9.4476864
2946,Rivkah O'Crowley,67.6955232,24.8590222
2947,Alvan Guare,48.5304917,25.0412055
2948,Modesty Fleg,-5.9345929,-79.222328
2949,Kacey Beckers,9.82511,169.31065
2950,Saudra Barber,27.857569,109.81701
2951,Marcile Lyard,38.6206914,-90.4408037
2952,Gina Inwood,31.77,-106.43
2953,Josey Commin,-22.5506487,-48.5787728
2954,Lotti Betjeman,2.0454995,100.6365483
2955,Jerri Desporte,-10.507793,-40.323089
2956,Walker Hallgate,4.6690872,-74.1386906
2957,Etti Iltchev,38.8066577,-9.1857991
2958,Lurleen Terbruggen,30.807667,108.408661
2959,Lennard Hartness,27.283955,105.291643
2960,Cobb Kruschev,40.6318731,48.6363801
2961,Jocko Ashburne,-3.1914976,140.8872648
2962,Thibaud Daleman,53.9266,31.4779
2963,Josephina Abbie,-32.0974476,23.0101345
2964,Pammie Fieldgate,24.7135517,46.6752957
2965,Minni Griffoen,3.1523104,101.7178316
2966,Judi Hundey,56.029768,12.8179315
2967,Darcee Devennie,-23.5297232,-47.1947232
2968,Rubi Basill,41.8984166,20.905252
2969,Mathilda Venus,-6.1179866,106.5760857
2970,Ingrid Greated,32.114217,35.195851
2971,Jinny Shadrack,52.5557638,24.4554644
2972,Ricky Momford,35.4889372,139.3909552
2973,Clovis Gresser,-37.8268291,174.7994271
2974,Amalie Leaney,22.556499,114.236875
2975,Sherwynd Shillitto,42.5257603,21.1225078
2976,Greggory Felten,44.61685,-65.76555
2977,Ulrika Gamett,-25.283333,-69.766667
2978,Doug Fawkes,13.869601,124.3090475
2979,Goldarina Skpsey,41.401292,-8.2582067
2980,Ethelind Kuhlmey,-9.952536,33.9248222
2981,Dolly Maass,14.5466721,100.0795741
2982,Shanta Manchett,41.021678,19.822316
2983,Helaina Simkovich,34.56505,95.661523
2984,Johnette Rosthorn,40.8328514,44.1103116
2985,Amory Bassil,43.2,82.63333
2986,Darya Kiefer,50.3055387,18.7871344
2987,Adrienne Blackborow,-25.2641605,-50.6378804
2988,Loreen Sherborn,,13.8037716
2989,Dasi Jillions,40.2928735,44.3505077
2990,Renate Rase,38.7921433,-27.2587935
2991,Krissy Elie,-11.691928,
2992,Norrie Hayesman,18.1741581,-78.0295273
2993,Ase Gaddie,40.4489303,-8.6745086
2994,Nicoli Pendre,49.740105,15.1060638
2995,Evey Frankling,,-97.8435949
2996,Maury Lenoir,26.58051,114.62836
2997,Kearney McFadyen,39.9041999,116.4073963
2998,Richy McHaffy,7.0727574,100.4059456
2999,Cris Peppin,-7.2723024,112.7837381
3000,Maury Yurocjhin,42.785791,124.111099
3001,Shaylynn Bembridge,29.9108312,-95.6563119
3002,Kial Martinot,14.5609722,121.0224008
3003,Holden Draysay,31.2971634,121.4870071
3004,Linnie Desquesnes,-16.9205934,35.253304
3005,Marten Boycott,34.199479,119.578364
3006,Etti Colrein,10.1189877,123.5713405
3007,Naomi Bethell,-21.4099469,
3008,Jere Abeles,49.4259425,17.5920528
3009,Audre Bubb,14.2976248,120.9082571
3010,Ikey Tourville,22.919769,113.618216
3011,Penn Mammatt,18.1311468,-66.6395219
3012,Linus Sanger,-7.1612441,108.1695504
3013,Chance Morit,14.1267545,43.3970188
3014,Hildagard Tollady,49.8508,-100.93262
3015,Ring Georgiev,44.8601051,78.7628605
3016,Alena Mival,50.1558976,18.8697867
3017,Wynn Nicholls,48.7717343,2.5030826
3018,Serge Calven,,107.840624
3019,Sissy Rogger,-8.4508069,122.9860159
3020,Yoshi Ivachyov,,106.6717451
3021,Ive Snoxill,40.766965,114.740557
3022,Alissa McGinn,52.3517146,6.624795
3023,Parke Inchcomb,41.6918275,-8.8344101
3024,Anton Benning,50.2875742,29.5094362
3025,Tadio Stother,52.1899235,18.8632124
3026,Sibella Wherrit,48.890054,2.2372792
3027,Hendrick Riggey,31.7579946,25.0792189
3028,Pamela Bromige,15.9866126,120.3656906
3029,Kylynn Shepherdson,47.92681,106.9150401
3030,Shelton Jackman,49.6870858,15.9920641
3031,Hope Paye,-20.6869406,-41.4812771
3032,Clayton Schoenfisch,53.2229873,-6.7434401
3033,Ernaline Matskevich,-8.5997534,120.3867834
3034,Zarah Rigby,-7.5831538,108.6353764
3035,Frederico Spohrmann,39.8088955,-8.7332644
3036,Eldridge Claque,49.854154,37.6740168
3037,Richy Slator,10.2515803,124.798851
3038,Raul MacCoughen,3.8785364,-76.2981163
3039,Adolpho Toolin,13.974293,121.324372
3040,Trixie Troutbeck,29.090585,21.3321974
3041,Monica Scutter,35.202503,102.521807
3042,Baryram McIlreavy,-7.4819949,110.6496693
3043,Flo Edmonstone,-9.4355285,119.2627176
3044,Ardelle Boullen,48.0395425,-0.705495
3045,Edgardo Knapp,36.0190178,129.3434808
3046,Ely Flower,-31.3746109,-64.1916038
3047,Bradly Sans,59.6170081,52.4618922
3048,Dicky Ranfield,37.1773363,-3.5985571
3049,Ludwig Darell,45.4698284,13.6405292
3050,Josi Iggo,44.57629,-80.9206653
3051,Norton Wolters,29.483315,119.872545
3052,Adolph Cummins,51.6705464,16.980572
3053,Michaelina Botting,35.121884,119.318928
3054,Ermina MacMeekan,36.796303,106.957542
3055,Annice Romer,40.04606,117.408306
3056,Linet Sharpous,42.223828,123.726035
3057,Isabelita McArdell,16.650007,103.889068
3058,Charis McIlvaney,34.292397,119.707591
3059,Tammy Scryne,28.040993,120.658812
3060,Whittaker Aspinal,31.237906,121.41794
3061,Dorian Silver,8.6128567,81.2179434
3062,Hedwig Stormonth,54.9295907,19.9482276
3063,Liva Westhofer,30.5383451,117.0666454
3064,Torey Swindells,28.572029,109.482078
3065,Greta Konig,49.0511571,4.0911917
3066,Mechelle Polamontayne,49.7266869,20.9961868
3067,Ike Lanchbery,31.0604911,-6.555654
3068,Helenka Stuttman,22.615932,112.634486
3069,Nev Coucher,40.3172129,-8.7543161
3070,Wolfy MacKintosh,-20.3652719,-43.4150073
3071,Kessia Bowser,43.1905743,3.0057099
3072,Carrissa Deplacido,58.695946,11.2533509
3073,Talia Kelleway,48.9003986,2.2166408
3074,Heinrick Eisig,-31.4951912,25.0080443
3075,Melvin Hradsky,56.8593954,16.8197697
3076,Amelia Leneham,-7.4133512,108.0687579
3077,Kandace Farquhar,39.9041999,116.4073963
3078,Darda Seldon,-0.6349893,117.4086488
3079,Scotty Ronchetti,45.3204459,-73.7525458
3080,Benjy McGriele,-32.6626805,-58.1295074
3081,Jill McCleary,14.5716986,121.026941
3082,Koral Cregan,31.9018747,35.8970453
3083,Husein Stork,34.7683548,134.8305397
3084,Rosemaria Mitrikhin,43.977331,81.318189
3085,Lizzy McSperrin,-7.6469193,112.8999225
3086,Carri Tate,,-8.2927634
3087,Victoir Tyers,32.7657318,-117.199996
3088,Kim Gedge,39.4364103,-8.2988008
3089,Arlene Rosewell,-8.6965738,118.865506
3090,Tasia McCarter,30.199688,110.674706
3091,Marty Leabeater,43.61812,118.05545
3092,Tobias Lashley,45.235059,18.6364096
3093,Marilyn Pottes,-15.0705872,-57.1882847
3094,Hillyer Gundry,31.27707,119.567195
3095,Jeth Keitley,9.2485489,12.4495221
3096,Juieta Cluer,36.4051945,47.1156092
3097,Algernon Deekes,53.1675674,15.4377229
3098,Thaine Mattusov,54.256793,-1.90546
3099,Orbadiah McGonnell,-31.4856187,-64.2353879
3100,Eberhard Gerasch,-1.4580748,114.4108587
3101,Montague Patriskson,32.331765,121.185201
3102,Farica Alywin,34.7871544,113.4242071
3103,Lotti Higginbottam,-22.2454935,-50.7031569
3104,Cecilio Joanaud,48.5239429,37.7075811
3105,Basil Eagling,30.4727126,-8.8748765
3106,Zeb Tockell,54.2048528,73.5658901
3107,Darlleen Casini,52.90412,56.39329
3108,Tamara Farry,47.2305176,-0.071593
3109,Kirsteni Argente,-7.4846821,108.7833982
3110,Kayla Cranage,-17.5706623,-65.7698663
3111,Carine Zanetto,24.168957,102.405819
3112,Arnold MacEveley,52.354402,14.5610119
3113,Yehudit Muddiman,18.278467,100.179649
3114,Francois Connerry,,-7.7452871
3115,Violette Borer,18.41253,122.133225
3116,Rolland Santino,31.5707334,73.4895102
3117,Leslie McMechan,6.7156982,-3.4801349
3118,Ilario Toby,48.9782015,4.3827303
3119,Josefa Hamshere,-6.13333,39.28333
3120,Collin Wicher,-1.5200027,102.9435536
3121,Zorina Lote,-20.8878921,55.4247503
3122,Nat Vidgeon,25.227212,100.307174
3123,Erv Heathfield,-7.2816099,108.3771645
3124,Win Kidstoun,37.7349927,-25.3022791
3125,Charmine Antoniottii,-8.412375,117.144997
3126,Lothaire Haucke,13.8198099,100.5633655
3127,Bartholomeus Keveren,51.7920503,56.3442985
3128,Georgie Ribbon,-8.690455,122.1348629
3129,Arvie Klewi,48.1292028,38.563128
3130,Andrea Breznovic,53.2692817,50.991078
3131,Fanni Presshaugh,47.594843,1.3155028
3132,Tabby Antal,-7.1370986,108.4454089
3133,Maison Orrah,26.3448341,127.833984
3134,Teddi Rowly,25.8812265,-97.5199862
3135,Janna Lodden,31.8741071,131.3336177
3136,Wilmette Clifforth,55.9206837,-3.5420426
3137,Carleen Bushrod,44.6658941,20.9335169
3138,Clemens Server,32.770894,119.745363
3139,Ceciley Trunchion,32.5538633,51.5097515
3140,Marshal Roust,35.6478877,117.2786906
3141,Gradeigh Studdal,-27.3782073,-55.9209171
3142,Meta Morling,20.585863,-100.384181
3143,Mada Tregien,42.1241764,-80.08181
3144,Ewen Twede,-6.6513426,106.3493224
3145,Deedee Hardway,10.837327,-74.8390162
3146,Domini Blincoe,35.3255514,25.2773184
3147,Gerti Cust,-37.4146424,175.7871663
3148,Myrlene Chaperlin,46.2531292,14.4868829
3149,Karia Clements,8.5087615,-74.7571147
3150,Margareta Imlin,31.2303904,121.4737021
3151,Erie Olkowicz,-7.8100327,110.3592495
3152,Isaak Cawsy,-6.3783847,
3153,Nellie Goley,-9.582,119.367
3154,Laurice Wroe,52.1894953,5.3961917
3155,Shaw Haffard,13.6153077,100.7434078
3156,Forrester Brennon,55.499438,36.044913
3157,Tally Greated,11.6485321,13.4193903
3158,Torre Tabbernor,-12.743858,31.7313223
3159,Terrell Allard,54.5017232,17.2685316
3160,Tobe Tschursch,49.4308079,18.3267612
3161,Durant Matterdace,40.4889794,-8.7011957
3162,Oralia Vinecombe,52.0726169,4.3505874
3163,Stephannie Halliburton,50.969668,18.7293002
3164,Marwin Elgee,49.0998215,17.757483
3165,Ryann Havick,16.783695,106.9830865
3166,Emmanuel Pashler,16.6053508,-15.348246
3167,Harriette Keeffe,14.6060279,
3168,Farica McNab,51.2755072,
3169,Randie Winton,22.863502,114.333767
3170,Gunilla MacLaig,32.12287,46.74928
3171,Matty Cubuzzi,20.3192475,105.7439194
3172,Herbie Spykins,55.16667,-118.80271
3173,Tiff Fagan,39.246621,107.666176
3174,Emlynn Finnigan,52.33339,-106.76792
3175,Oriana Killingworth,57.4293806,11.947834
3176,Devina D'eye,,-98.3910127
3177,Simone Bromige,-29.7549941,-51.150283
3178,Giusto Baudts,47.9523565,20.3586957
3179,Ignazio Chapell,7.906903,9.660661
3180,Adolpho Tither,40.4530275,44.5222246
3181,Micheal Plumley,32.627137,
3182,Rory Garnett,49.808516,15.1855959
3183,Drew Esom,22.795672,-82.5131717
3184,Danika Fitzer,41.2687996,20.5931318
3185,Mic Zuanazzi,-30.9738956,-54.6847647
3186,Consuelo Huston,62.4232512,21.4744125
3187,Geri Gatteridge,38.2527464,125.0911142
3188,Reuben Gravett,-7.0058265,107.6306684
3189,Deanne Pinhorn,-7.0609,113.7136
3190,Loralyn Deer,-11.6557739,43.26505
3191,Kevon Suter,49.9846987,18.4044199
3192,Joscelin Torri,39.8007621,116.504048
3193,Donnajean Bavin,31.220367,121.424624
3194,Wendel Willavize,51.829578,18.1397578
3195,Maible Northen,-34.5023286,
3196,Daryl Waind,14.5662555,121.0134482
3197,Shawnee Squeers,-6.334,105.9098
3198,Cornelle Dullingham,48.9078269,2.1490664
3199,Peg Pashen,,123.44197
3200,Enrique Abramamovh,3.64333,97.46279
3201,Iolande Skains,-22.1507823,166.8808338
3202,Dacia Nias,9.3847618,-73.3001233
3203,Francesca Leckie,53.6911177,33.5027704
3204,Salvatore Cardenosa,12.2270347,123.2823247
3205,Enrico Postgate,50.111779,18.7966419
3206,Farris Esh,38.5,101.21667
3207,Johanna Schoolcroft,34.339552,58.7030326
3208,Ivett Gamblin,60.1014533,29.9573604
3209,Elwin Dore,1.8199703,109.4021154
3210,Jerrold Thunderman,30.7298739,-9.2162139
3211,Jamal Hadland,-7.0053726,108.3979331
3212,Delora Pettyfar,29.812121,
3213,Bartel Morphew,21.918725,111.053561
3214,Jock Grinnov,46.1060591,92.5056124
3215,Quintina Branwhite,14.2549626,33.000095
3216,Nissa Lauritzen,45.6152297,-61.3552089
3217,Bernardo Aloshechkin,11.321347,122.619095
3218,Shaine Dykes,29.483676,109.989454
3219,Jacinda Finneran,19.4127929,-99.1186381
3220,Weidar Ingold,-3.870003,-38.602824
3221,Thorpe Skelhorne,18.4849486,-69.8627901
3222,Tucky Dudding,,111.1056539
3223,Laurena Gainseford,35.878762,14.439284
3224,Marijo Tewkesberrie,49.7495189,19.288837
3225,Corty Wicks,-8.4324536,123.1618753
3226,Tabbi Bandy,-4.805035,119.5571677
3227,Adela Wallworth,34.363184,107.237743
3228,Grayce Bouldon,-7.7072394,110.500097
3229,Libbey Cavolini,30.920727,116.670173
3230,Dorie Davidovics,46.4457008,134.3078003
3231,Hamil Spykings,18.04406,121.71871
3232,Myrtie Deas,38.2305534,15.5532993
3233,Reiko Watting,31.364902,108.249509
3234,Tarra Swaby,50.6715465,22.6706518
3235,Angie Rattery,47.335654,123.18754
3236,Matelda Dayce,28.185386,113.032539
3237,Andres Marke,59.8537227,17.6472644
3238,Page Rubertelli,,7.6182095
3239,Suzie Mitchelmore,35.579427,109.262961
3240,Evvy Seif,41.2922523,-8.6325611
3241,Damian Simmell,22.3577742,103.2493721
3242,Lu Paoli,39.5805123,-8.6401184
3243,Gamaliel Obin,13.1777422,-86.6132317
3244,Leigh Brookshaw,25.8007724,-100.4277766
3245,Care Bonfield,41.3307129,-8.5444494
3246,Silvan Scamaden,41.6183527,67.1894488
3247,Den De Giorgio,-6.761747,111.486801
3248,Aprilette Plank,-7.7280457,110.2325862
3249,Margaux Barracks,39.7298157,-7.0865116
3250,Blanche Giovannilli,37.1091948,69.9193004
3251,Julee Bernaert,2.389011,-75.8942469
3252,Bob Lindback,6.1282298,100.3919033
3253,Adelind Benoy,31.918232,119.976948
3254,Mathew Corder,-8.132709,-78.0552079
3255,Maybelle Iacivelli,-6.9804,115.3975
3256,Abrahan Colleck,14.7172639,121.0413488
3257,Tobye Coleiro,1.35317,173.04259
3258,Patrica Finch,26.2664534,127.7583123
3259,Kippie Hinkens,-10.8812955,-75.0611147
3260,Levi Leatt,8.1296031,-81.026991
3261,Lorry Normanton,15.3817945,120.7080369
3262,Arni Burrel,40.2715286,44.633383
3263,Randal Marryatt,15.3178606,-91.6317765
3264,Gamaliel Cuardall,35.543089,106.550593
3265,Obed Gomersall,40.2240899,-7.6500513
3266,Irene Barnham,41.2101265,-7.7869527
3267,Frazer Pirolini,22.251924,112.794065
3268,Carina Pethick,50.756497,21.8951181
3269,Olympie Dacey,38.995854,117.688815
3270,Christalle Kabos,51.8281611,4.1481143
3271,Desi Showering,-7.1554,108.7231
3272,Elsi Pasquale,56.546084,13.7445655
3273,Fredra Giacoppoli,16.0543375,100.2151578
3274,Allx Cayet,-6.9379894,107.5740101
3275,Ange Yanne,-34.6504677,-58.5613439
3276,Palmer Lidgley,52.99166,17.4884299
3277,Kevina Tregian,-4.9426131,39.7433571
3278,Bayard Pes,-19.4704956,-42.4548328
3279,Maggi Dunkerley,49.508379,19.9809619
3280,Welsh Hamsson,40.708873,-74.0093553
3281,Leshia Miles,-0.3592489,102.3607061
3282,Elnar Arniz,31.3011339,121.4741381
3283,Caralie Ranahan,-10.4,40.333333
3284,Merwyn Goulborn,33.570769,117.015187
3285,Nadya Linacre,21.4906113,-77.6049218
3286,Ray Camillo,14.5891663,-90.5326336
3287,Fania Morffew,50.0957911,16.984906
3288,Daisi Jeannequin,61.9581691,14.8300464
3289,Kaitlyn Shay,22.746191,114.136954
3290,Nani Mulleary,16.0166339,121.0368351
3291,Leicester Gurnett,37.9904219,23.6583002
3292,Danell Pavek,49.6484264,29.3163202
3293,Guthry Driver,-30.7190522,-57.3298733
3294,Norri Babin,-8.9859417,116.7437518
3295,Roberto Dendle,-7.0787824,-35.5876697
3296,Betsy Durrad,44.4410356,18.1173229
3297,Laurent Stileman,,115.625839
3298,Napoleon Sivior,45.0075322,19.8227166
3299,Park Banasiak,51.5649604,32.9549585
3300,Bayard Cosgrove,44.4466286,18.6510559
3301,Brigitte Demcik,48.6360664,-2.0280739
3302,Dennet Stansbury,-8.8536444,31.3655989
3303,Nicola Kinghorn,59.7414102,10.2299413
3304,Hatti Giacopini,54.6335878,21.8138526
3305,Nadean Rosenbaum,34.26645,108.960747
3306,Lotta Joule,34.477861,110.084789
3307,Ulberto Chestnut,14.7596318,121.0589081
3308,Wanids Boord,52.2254703,6.893632
3309,Juliet McCaster,26.6849798,100.7492159
3310,Sonnie Tracy,22.720974,114.246899
3311,Rhona Abbey,-31.5469052,29.0213682
3312,Kathleen Harford,19.1753648,-96.1427574
3313,Carolina Mcimmie,-6.893751,112.4514977
3314,Alleyn Zuanelli,27.457067,120.642047
3315,Hebert Woodbridge,34.65,127.016667
3316,Beniamino Pichmann,39.664138,-8.5173008
3317,Jerri Cabrer,53.9165867,18.1905615
3318,Rodolfo Pays,7.156124,79.949646
3319,Sarene Lawranson,50.045621,22.4322889
3320,Lionello Flamank,31.491169,120.31191
3321,Timotheus Bason,40.4249808,49.950331
3322,Ulberto McGannon,50.5193689,41.6704075
3323,Alex Skase,-7.0425557,110.5096283
3324,Francklin Mayger,25.692699,117.847115
3325,Diann Nattriss,-13.65311,-73.95396
3326,Conroy Brunetti,42.34,-71.05
3327,Fannie Magarrell,60.3009074,47.0835378
3328,Dagmar Musico,32.8616618,-8.0547019
3329,Dwain Shalloe,41.3006835,-8.4787949
3330,Brooke Mauser,-34.6234902,-58.4955016
3331,Harrison Tomley,22.983121,112.9973583
3332,Zara Wattisham,32.60704,115.554108
3333,Rufus Enrigo,22.8533627,106.3287199
3334,Brandie Saxby,39.726929,116.341395
3335,Linet Minghella,17.361305,121.879282
3336,Lillian Ofield,37.7343371,138.9151434
3337,Zarla Pasek,59.3156702,18.0942083
3338,Worden Falvey,-8.8229999,116.2601315
3339,Angy Bourget,46.4969139,-84.3457671
3340,Chaunce Ridge,66.7207235,27.3186065
3341,Jesse Nassey,-23.1427013,-44.1663455
3342,Babbie Fey,32.723975,113.327144
3343,Iggy Pudney,8.9679001,-71.2740573
3344,Jan Pullinger,49.2101697,15.9883033
3345,Joice Haddington,44.9857216,126.0278163
3346,Linn Schriren,18.9133079,72.8228652
3347,Doll Ring,-6.5554802,106.7246239
3348,Kimberlyn Blankman,9.9126704,-67.3614586
3349,Jewelle Buie,-10.01236,123.630501
3350,Hephzibah Cattrell,22.830644,112.94593
3351,Joli Melrose,56.2533676,43.1585921
3352,Melessa Roebuck,27.190708,109.818685
3353,Michell Yerrill,26.888665,112.616612
3354,Lotta Danford,-7.4720926,108.6324073
3355,Benni Stowgill,23.436592,115.836219
3356,Christel Edmott,-23.3969682,-46.3204265
3357,Tedda Delamar,49.6745448,22.0537208
3358,Lise MacNish,39.7975767,-89.6551671
3359,Silva Stud,-8.0522759,114.1677159
3360,Myrle Swann,27.756339,112.555087
3361,Jamal Tinan,25.797931,110.011238
3362,Laryssa Feifer,-6.7338751,111.3471022
3363,Quinta Bernardot,-6.5096059,108.4543113
3364,Brnaba Kiffe,45.8940717,-74.157934
3365,Carolina Austwick,49.4709886,6.3640878
3366,Albina Haswall,-8.298,120.4623
3367,Jayme McAdam,46.9,109.75
3368,Tiler Pilmoor,31.364042,108.520914
3369,Hurlee Matteoli,19.3002127,
3370,Vilhelmina Girardengo,48.8922474,26.8603864
3371,Blake Kittow,55.9711379,37.9358133
3372,Alexine Pepper,-9.916667,-75.783333
3373,Merrick Dericot,-26.9176334,-49.3553837
3374,Christy Gregersen,49.9344975,13.390365
3375,Conrado Josovitz,-20.8420055,-40.7357215
3376,Sallie McGavigan,-7.2929068,107.2666396
3377,Tucker Goodright,36.951766,102.494696
3378,Haslett Arnely,54.0498,21.1458001
3379,Olympie Gerardet,23.945891,104.412274
3380,Brynne Sher,,117.3959673
3381,Cary Ellyatt,57.4749779,25.491651
3382,Auberta Adamovicz,32.5326308,20.5870955
3383,Sal Brewett,6.444345,124.925696
3384,Jerri Carswell,33.999466,-117.6834051
3385,Rosalyn Troake,45.4381658,4.3868779
3386,Hardy Stangoe,46.58624,-71.20892
3387,Hilly Hazard,43.0429124,1.9038837
3388,Averil Cromly,51.3854243,20.9619096
3389,Forster Mcsarry,-7.8848787,112.6722635
3390,Jodi Langstone,48.8048649,
3391,Ashly Sends,-37.7236851,144.9633285
3392,Magdalen Feldmus,43.6164958,3.8308136
3393,Rhiamon Morat,-24.2570411,-53.7803147
3394,Jerad Skipsey,36.0038131,-78.9387241
3395,Berna Harty,32.0005346,-80.9760556
3396,Kiersten Ebbs,14.7833743,-90.4537748
3397,Rem Vallery,18.3051999,-77.3539774
3398,Floris Sybbe,50.2435433,18.2914811
3399,Jecho Hellicar,41.5533401,-8.6434885
3400,Westbrooke Senussi,51.0248584,22.8537385
3401,Coop Pallister,36.733165,103.262152
3402,Marys Stollmeyer,43.236229,94.324152
3403,Adel Labrum,13.8781715,-89.1610748
3404,Rubetta Ledwidge,14.5966665,121.1870788
3405,Trisha Edinburough,6.65984,124.09981
3406,Adriana Huskisson,45.1099868,20.7477906
3407,Dannel Shalcras,-7.2269461,12.8687414
3408,Sherline Ranaghan,39.3915625,21.9245288
3409,Marijn Barlee,-8.6738819,115.2096864
3410,Charlie Maclaine,14.8725628,38.8100855
3411,Enid Sholem,27.829795,112.944026
3412,Laney Frickey,-24.333333,45.95
3413,Ola Fassan,27.318852,115.444319
3414,Erin Chalice,49.6738269,18.413937
3415,Tove Natte,58.9918209,55.1890813
3416,Gianina Kleinber,30.025924,121.166112
3417,Leroi Kalinovich,15.6240255,120.3903545
3418,Tarra Sedgwick,54.93333,23.6
3419,Arin Shervil,60.5061173,24.2916372
3420,Goldina Francis,-13.7145854,26.2304616
3421,Dag Bosdet,-7.2030729,112.0237903
3422,Giustina Dayton,45.7830298,14.2038417
3423,Salim Ridolfi,-7.4582767,109.4363225
3424,Teresa Spawell,45.18648,-73.40468
3425,Jaimie Pollicott,,-3.5985571
3426,Fabiano Moulder,51.6781161,79.7893754
3427,Darby Gallier,37.2425649,111.8568586
3428,Stacy Hurkett,55.6697682,12.534394
3429,Reidar Fontanet,49.880883,19.217373
3430,Bartholomeo Fenners,29.181201,110.138102
3431,Michaella Beadell,13.6332855,100.4958678
3432,Lynne Mougenel,34.749864,106.137293
3433,Karita Broadey,32.030339,34.8870985
3434,Sara Nancarrow,12.3290115,
3435,Mae Bucknell,24.246246,114.029079
3436,Gerick Scrase,19.802837,110.685162
3437,Constance Westgate,59.3335257,57.2583377
3438,Kenna Hudspith,23.027054,113.111203
3439,Amalia Skamal,14.4409724,120.9950071
3440,Savina Methringham,29.8044311,71.7406583
3441,Jill Onele,-4.1731846,-38.460945
3442,Samson Antony,38.416663,112.734174
3443,Petrina Medcalf,51.8478427,42.4697909
3444,Tony Milsom,39.9041999,116.4073963
3445,Marcelia Coulton,54.1407588,43.1704696
3446,Peri Rocks,39.8494257,-8.8416426
3447,Lucine Fearnall,42.3273306,20.7226764
3448,Sibylla Dany,30.833079,115.274798
3449,Manda Baldelli,53.5567847,8.5929499
3450,Stanford Giorgietto,26.074478,119.296482
3451,Cornall Linsay,32.9520318,35.1599957
3452,Janaye Dray,38.6271104,-9.0346456
3453,Inessa Priestnall,14.6611789,121.0226827
3454,Linette Dudleston,52.5916842,32.7616732
3455,Suzi MacAllister,45.7123346,15.8074521
3456,Selina Imason,51.888151,-0.23924
3457,Elyssa Endon,53.5733796,18.0101779
3458,Gratia Varga,7.579029,-75.349545
3459,Norton Tappington,24.265926,116.081656
3460,Rudolph Durrad,63.3063621,18.7067796
3461,Jackie Meijer,,121.5035823
3462,Gael Clemendet,-11.6723638,-61.1984811
3463,Hinze Bartoshevich,59.9050895,10.7673005
3464,Erl Linnett,39.6048507,-7.9965492
3465,Prentice Varndall,32.7476492,-97.0924899
3466,Goran Acock,8.2260557,
3467,Aline Spelwood,55.5807611,37.7673912
3468,Heather Memmory,55.34534,21.5236836
3469,Dilan McIlvaney,-6.4544294,106.8502879
3470,Robbyn Dangerfield,40.4690667,-8.1110545
3471,Evangelin Fish,33.3074734,130.3745544
3472,Hoebart Pedrazzi,59.3525393,18.0191452
3473,Casie Lory,1.3483826,125.0498292
3474,Janela Gyorffy,32.0188765,35.881947
3475,Meier Barrar,15.49089,43.135578
3476,Franny Burgwyn,22.0832638,102.5757028
3477,Dacia Rennenbach,,117.365052
3478,Gavra Nottingham,52.8522051,23.0334561
3479,Serge Grimm,55.7977131,38.439524
3480,Riva Edgehill,-0.5223759,121.674572
3481,Ollie Petty,44.2220765,42.0384264
3482,Karina Vousden,24.9909255,51.5493483
3483,Magdalen Campkin,-11.4260053,43.2968632
3484,Rheba Hessenthaler,-8.2272033,111.3679689
3485,Agata London,43.6190257,16.7236298
3486,Lorita Chrismas,52.5307386,13.3844297
3487,Jeremias Drains,18.3558066,-99.87075
3488,Elmore Hellcat,32.9808142,130.5050825
3489,Sergio Ullyatt,-34.6761,-58.5404623
3490,Rodrick Chimes,41.2499754,-7.9522855
3491,Dolf Baily,-0.789275,
3492,Olag Verrechia,-8.6091128,122.7781579
3493,Sharla Moorrud,25.549887,113.68437
3494,Brina Neville,59.3517412,24.6104962
3495,Torey Unsworth,64.1272315,-16.014091
3496,Peterus Coleyshaw,49.2815819,-122.7535881
3497,Moreen Weymont,29.008966,111.573724
